id,sales
37779,52.686502464433275
37780,53.451552894716905
37781,55.766966156633096
37782,57.7785290803294
37783,55.551799755954626
37784,53.61887576273812
37785,51.87259245472315
37786,52.416996369116504
37787,54.58981900891377
37788,56.73099860335976
37789,58.7168810623544
37790,56.541888620482936
37791,54.62198064217682
37792,52.377482084000455
37793,53.40284197015834
37794,55.904353434144134
37795,57.54006190562744
37796,58.44480883879347
37797,57.370862907771496
37798,54.55061000546258
37799,53.23782213565964
37800,14.572891734337835
37801,33.91697822870624
37802,39.49750636424919
37803,39.38515753354241
37804,39.800567991035294
37805,38.28643566402566
37806,39.25068007222193
37807,41.58275247415761
37808,43.95156861221881
37809,45.45803414087246
37810,43.73685207853635
37811,41.36688561023753
37812,40.447146919628736
37813,41.02057983201331
37814,42.75961777916813
37815,44.887529400936124
37816,45.66008222434688
37817,44.93491430518857
37818,42.764045450771434
37819,41.05967172723603
37820,41.455449115370534
37821,44.13232502223728
37822,46.34842931001013
37823,47.31242842573001
37824,45.90022653731962
37825,44.17040004381105
37826,42.46756660825701
37827,43.47155106516293
37828,45.87198988670603
37829,49.05109767223713
37830,49.920382899002654
37831,48.82644438623883
37832,45.859898912473085
37833,44.92872866983719
37834,45.66222606374261
37835,47.98977742073367
37836,50.90548279274656
37837,51.18714743605579
37838,49.59511309960806
37839,47.29914074153826
37840,45.46603179900662
37841,45.90364106011804
37842,48.32674480747413
37843,51.29428139733011
37844,52.05231854473083
37845,50.61068153458279
37846,48.761806865811295
37847,47.065792301623596
37848,47.40584954972233
37849,49.93747850625936
37850,52.27514838469516
37851,53.13621821115055
37852,51.98887562359619
37853,49.51652983656127
37854,47.69769152116184
37855,48.25135997287913
37856,51.50461851959545
37857,53.45231023231358
37858,53.96032799852189
37859,52.57994087807011
37860,50.260513842997895
37861,48.968203068741246
37862,49.02778881737338
37863,51.53460928611312
37864,53.779946280998416
37865,54.332668515048276
37866,52.838935504445445
37867,50.0667850855705
37868,48.679272887912155
37869,49.425805552871275
37870,52.76545811517571
37871,55.19419049112096
37872,55.64930250899092
37873,55.010628475477475
37874,51.793768980243335
37875,50.2941241228911
37876,50.97738784907237
37877,53.66396912297003
37878,56.09107448136515
37879,57.12766953718902
37880,55.98597855409046
37881,53.13533757155183
37882,52.01343381990705
37883,52.338513595643825
37884,54.562269020642916
37885,57.19249504847452
37886,57.97148892071011
37887,57.58899042454782
37888,55.06064052623662
37889,52.66329426556471
37890,14.605414774398726
37891,46.6338772393446
37892,49.79076954051215
37893,47.5582982575399
37894,43.29495452509354
37895,39.80857920431437
37896,39.1980232016413
37897,42.17015966477217
37898,43.89022925383999
37899,44.545569299362555
37900,43.3678231195629
37901,41.64819479146475
37902,40.4072178618677
37903,41.13512808575343
37904,43.052540792037874
37905,45.04725778594194
37906,46.06783018137401
37907,44.68436680451653
37908,43.136601773106165
37909,41.642832498865225
37910,42.37008077414095
37911,44.502621395167786
37912,46.95241629410005
37913,47.767433882696785
37914,46.18530575730064
37915,44.14749324950927
37916,42.099481668468876
37917,42.83990236350788
37918,45.14639966214704
37919,47.65116482159071
37920,48.459344127722346
37921,47.185256599648945
37922,44.991350845411056
37923,43.272744450345044
37924,44.158082210743366
37925,46.78110063750919
37926,49.69915512293585
37927,50.704320448427694
37928,49.267892367724286
37929,46.875829508935205
37930,45.340081598623506
37931,45.759794671049285
37932,48.26013941820006
37933,50.89400190972447
37934,51.683596184792115
37935,49.677385981209085
37936,47.54277447825526
37937,45.8571369704793
37938,46.25373977785025
37939,48.57931630095898
37940,51.02520137588074
37941,51.66284897381437
37942,50.5286171609041
37943,47.803648987207914
37944,46.17844202987439
37945,46.3428225074887
37946,49.4562629047429
37947,52.415384586490845
37948,53.19091145458284
37949,51.40373835076371
37950,49.14667022072193
37951,47.63689957192363
37952,48.4148465888653
37953,50.49076422118974
37954,52.69531991913351
37955,53.42810675344172
37956,51.6578009704232
37957,49.43941625544631
37958,47.64367849869593
37959,48.695877330672495
37960,51.3455737977356
37961,53.46004251480859
37962,54.81804905318751
37963,53.66387375385023
37964,51.08832389992669
37965,48.693817758771324
37966,49.440118465694425
37967,52.05968479376982
37968,53.94363903817079
37969,54.58689002394629
37970,53.04057564698199
37971,50.34183622260956
37972,48.577088521806076
37973,49.08385852315329
37974,51.639461505501835
37975,53.970999238275006
37976,54.14503769895524
37977,53.67695961144641
37978,50.86373872604031
37979,49.33415600346078
37980,14.605414774398726
37981,37.18040378939051
37982,41.73256122314097
37983,41.105622038235545
37984,38.40262537307628
37985,37.141342235655685
37986,39.17227527119399
37987,41.18950608922492
37988,43.20849542460095
37989,45.47288135975499
37990,44.19214523878908
37991,41.81317330386581
37992,41.17250146579627
37993,41.026708221656754
37994,43.79119726413741
37995,45.96297030896888
37996,46.976328349879495
37997,45.477845957063266
37998,44.10884270361083
37999,42.11439678076495
38000,42.73150308638077
38001,45.556129455672064
38002,48.147284499170674
38003,48.43603473379153
38004,47.112392104452596
38005,44.56333686757331
38006,42.91017268971093
38007,44.04664403594603
38008,45.8282491077398
38009,48.40775943806709
38010,48.862725876439356
38011,47.876785085361035
38012,45.334368261493125
38013,43.699153432902094
38014,44.03843865700485
38015,45.98084990701964
38016,48.82448601972887
38017,49.663343282621305
38018,47.83452109520131
38019,45.625590012325205
38020,43.856898139590704
38021,44.31695929283248
38022,46.797040675865226
38023,49.14908597832394
38024,49.79536477487978
38025,48.53461309207233
38026,46.36199707377021
38027,44.75322979534427
38028,45.42139553039779
38029,47.54030994461722
38030,49.851277583344924
38031,50.33771320806406
38032,48.63229526753411
38033,46.44156063368528
38034,44.17020777818666
38035,45.24745559185718
38036,47.68057333703624
38037,50.09532146331297
38038,51.02064062696711
38039,49.56240800162433
38040,46.624375297160746
38041,45.48004671381281
38042,46.28327858650328
38043,48.5546395233311
38044,51.21893701507011
38045,50.95573757719568
38046,50.02315564563671
38047,47.58486190892625
38048,46.03072116171269
38049,46.59116865658798
38050,49.78641397523
38051,52.466813427812966
38052,52.981547190815895
38053,50.74679013922398
38054,48.397293065677125
38055,46.8077300925591
38056,47.54653504080056
38057,49.984362353625755
38058,52.72151540817517
38059,53.348381185782515
38060,52.6302796501691
38061,50.28083937023767
38062,49.08947563858544
38063,49.88880766787856
38064,52.60223797839861
38065,54.02163215446528
38066,54.843096308077655
38067,53.386146136225186
38068,51.19494635644365
38069,48.82193477097891
38070,14.605414774398726
38071,40.312617722960745
38072,41.94823349167851
38073,40.783296947966555
38074,39.116887219140594
38075,36.763689489357624
38076,38.62235536090246
38077,39.352534555049246
38078,42.38073793515466
38079,43.09565097292605
38080,42.67924656448651
38081,40.032771164685194
38082,39.12879443266967
38083,38.690563060897574
38084,41.48657633421344
38085,43.995021038646364
38086,44.77617656649773
38087,43.0183547079948
38088,40.784235097168256
38089,39.56354781450276
38090,39.56166182612276
38091,42.20807786220573
38092,44.54085297318897
38093,45.36080741372936
38094,43.480624642616014
38095,41.71042573297845
38096,40.16209141620814
38097,40.828499041661935
38098,43.59816042812813
38099,45.94599507209314
38100,47.19285766940874
38101,46.077606213925264
38102,43.775883997911016
38103,42.20879351372746
38104,42.82000655150477
38105,44.82343722773303
38106,47.60106159729003
38107,49.01572052113448
38108,47.09921109079089
38109,44.75328634772146
38110,42.94595341180014
38111,44.036983535944955
38112,46.939233211509915
38113,49.17820101802261
38114,49.55455137532988
38115,48.098368460108716
38116,45.55238488518149
38117,43.95552367885608
38118,44.433656101022244
38119,47.05006789070437
38120,49.31148247803994
38121,50.55631694807222
38122,49.2161575271231
38123,46.72906196174924
38124,45.572874830070404
38125,45.770904539448225
38126,48.42669524937936
38127,51.040254563700486
38128,51.90548304427204
38129,49.949026906153605
38130,47.51760076117257
38131,45.565995046138205
38132,46.00193154512574
38133,48.234603309996686
38134,50.87826203345313
38135,51.52832054815698
38136,49.34558047116914
38137,47.042870384531135
38138,46.025060754582334
38139,46.08832513090773
38140,48.25922526109283
38141,51.52313819790476
38142,51.70253951990619
38143,50.82886708589901
38144,48.245032435570984
38145,46.31246321429338
38146,47.436891764207
38147,50.359621159674674
38148,52.87477207449249
38149,53.399888420441975
38150,52.00363801610978
38151,49.240658682974455
38152,47.37541843176271
38153,47.912165262337375
38154,49.73811823267433
38155,52.75173360616634
38156,53.353448769696
38157,51.81562795836282
38158,49.41043851436573
38159,47.72432247534162
38160,14.605414774398726
38161,40.660176292533585
38162,40.80488743660716
38163,40.60103162073389
38164,37.768875884936755
38165,36.917305542826455
38166,37.74639073334696
38167,39.55150604528184
38168,42.00354852877758
38169,44.35143458420684
38170,43.23175049786902
38171,40.95691099719982
38172,39.63568666472358
38173,39.66663095212529
38174,41.65509332033725
38175,44.21276397712734
38176,44.738490623316736
38177,42.70324552918438
38178,40.94936591950037
38179,39.172839677020036
38180,39.456474100698706
38181,41.59114239644156
38182,43.973955868230235
38183,44.530983907392475
38184,43.27279616043497
38185,40.52707117521208
38186,38.907897679973104
38187,40.37655217906564
38188,42.31058739926354
38189,44.983651255897925
38190,45.64926957610669
38191,44.14660022329047
38192,42.42299284084857
38193,40.95610405843903
38194,41.554394376657996
38195,43.78576465220101
38196,46.42740499342133
38197,47.08758347005035
38198,45.7199972010319
38199,43.964257881256515
38200,41.97629121360694
38201,42.961202660881526
38202,45.35328740547338
38203,47.671649673270906
38204,48.60148724452612
38205,47.2721878370983
38206,44.81758165597718
38207,42.835033889223965
38208,43.44953947335788
38209,45.86803441359048
38210,48.381713919807716
38211,49.3695647648214
38212,48.697605411339396
38213,46.06158365363027
38214,44.21648490980434
38215,44.812193815245315
38216,48.26253351624492
38217,49.96077309049178
38218,51.15583413863826
38219,49.606918791801384
38220,47.1180041651538
38221,45.55455707907842
38222,45.61277536229616
38223,48.04238164011328
38224,50.24170591731385
38225,51.36527640957067
38226,48.84575781269731
38227,46.29437859528688
38228,45.390402365004945
38229,45.028303196632365
38230,47.35233890298034
38231,50.05698215836479
38232,50.33240917601278
38233,48.92920941433632
38234,46.1357859025418
38235,43.996226798763615
38236,44.55045267476391
38237,46.671813739226266
38238,49.52776013284031
38239,50.428242962154485
38240,49.188649572368845
38241,46.02629731224187
38242,43.67782757639909
38243,44.69941880828437
38244,47.04684352489241
38245,49.513447350039954
38246,50.133755427276746
38247,48.98817224865201
38248,46.78620364894952
38249,44.57906959447743
38250,14.605414774398726
38251,40.30406081729922
38252,41.93967658601698
38253,40.7669858493927
38254,38.93684155664104
38255,36.63889588674849
38256,36.04595130271993
38257,37.437160201889384
38258,41.21795392544791
38259,41.615592141046655
38260,40.08561653609137
38261,37.99538497115504
38262,36.43452076955935
38263,37.28265859876564
38264,39.27194801067731
38265,41.32483928532977
38266,41.755015875296294
38267,40.570843258575636
38268,38.52413761473548
38269,37.33795015111197
38270,37.84799670607077
38271,40.088818432196625
38272,42.62682745249062
38273,43.513509691306396
38274,42.070959608225245
38275,39.80992306467387
38276,38.379228545090854
38277,38.91245328538671
38278,41.5901610604094
38279,44.337854863111446
38280,45.16118074729003
38281,43.91416279950895
38282,41.362313536165466
38283,39.60571846345555
38284,40.32106635650694
38285,43.87168367275152
38286,45.5567984993521
38287,46.599063408090274
38288,45.35875212303564
38289,43.03220293333142
38290,41.50209764413739
38291,42.00637096632402
38292,44.291534381150086
38293,46.45271937411604
38294,47.50558722575652
38295,45.8236314889154
38296,43.81368825539343
38297,41.584064755745594
38298,42.49223877069067
38299,44.60914533292914
38300,46.935957486059905
38301,47.61730674562371
38302,45.93301115042364
38303,43.904003570888804
38304,42.2238598946502
38305,42.91882147630118
38306,45.111576686628055
38307,48.27319278521551
38308,49.120801151286685
38309,47.540367651947534
38310,44.63301233655971
38311,43.35321991303049
38312,44.47502118106986
38313,46.70420505161695
38314,48.840960340943006
38315,50.025355795758045
38316,48.10055542681848
38317,45.74151186918006
38318,44.85463187248696
38319,44.97289103784547
38320,47.382846312903666
38321,50.095799897783444
38322,51.3477960559211
38323,49.41825042623221
38324,46.644183123324
38325,44.755259615573706
38326,45.403674893241465
38327,48.01861872204934
38328,51.1911154766569
38329,51.674382357331915
38330,50.054185552106055
38331,47.644387384248354
38332,45.65570644356995
38333,45.93249756179831
38334,47.99221314089727
38335,49.83979324113366
38336,50.5930787895225
38337,49.035766767390065
38338,46.68424358315667
38339,44.97042940632293
38340,14.605414774398726
38341,32.11429884220229
38342,36.09739883351302
38343,34.73041413289947
38344,33.48833607039892
38345,31.7060527985159
38346,31.39656607078539
38347,34.72383797935348
38348,38.34875976749118
38349,39.9141391245617
38350,38.612265874007264
38351,36.2711910045169
38352,34.456978379171716
38353,35.34366315627925
38354,37.6904176829762
38355,40.21500935530768
38356,41.01633341571127
38357,40.21849118989633
38358,38.03522445924662
38359,36.45597617862731
38360,36.856685337800734
38361,38.577650945040425
38362,40.73311996798561
38363,40.97297914490942
38364,39.58412605467377
38365,37.66747351586961
38366,37.0381735098992
38367,37.11770287105915
38368,39.48455791765743
38369,42.40566711549233
38370,43.558097374459415
38371,42.01127487827068
38372,39.48865272538213
38373,37.83771499924278
38374,38.775381703115386
38375,41.34347392267444
38376,44.323478669402874
38377,44.398771503030105
38378,42.48434844603106
38379,40.79581544942076
38380,39.73734455984368
38381,39.74587922150802
38382,41.92392888429627
38383,44.507733468062476
38384,45.58740121306146
38385,43.576744955549984
38386,41.3246778349019
38387,40.25543159256819
38388,41.42943846221076
38389,43.98825755335578
38390,46.5220249921406
38391,47.73613908922319
38392,46.38472154894484
38393,44.15187592553281
38394,41.42008744500889
38395,42.25747388509699
38396,44.469414872763274
38397,47.003236799943664
38398,47.39123187042177
38399,45.642092462550565
38400,42.811755316641836
38401,41.44292752501931
38402,41.94171294002989
38403,44.651462112481966
38404,47.04538037828896
38405,47.978279176047806
38406,46.07261690941487
38407,43.902352167206445
38408,41.983576280091945
38409,42.38752287081086
38410,44.08281457877073
38411,47.63149223946674
38412,47.83258409945711
38413,46.491749631511816
38414,44.64990642225998
38415,42.33952771725859
38416,43.11325563450564
38417,45.42770605735299
38418,48.3920033966526
38419,49.01268826521909
38420,46.931709020250985
38421,44.66414786276027
38422,43.05933478072573
38423,43.35251987427532
38424,45.72176098476913
38425,48.255046094364026
38426,48.84913282745647
38427,47.72815996869503
38428,44.89432479784882
38429,42.32634612404657
38430,14.59299960859756
38431,32.658404995648546
38432,39.03564399751004
38433,36.872279966109346
38434,34.74861283491632
38435,33.129618984306326
38436,33.73703475257264
38437,35.81208275607133
38438,38.39693957801423
38439,39.176373943951
38440,37.721325958394374
38441,35.829183548032155
38442,34.213601876422715
38443,34.30285038847256
38444,36.792810357510504
38445,38.997056294142915
38446,39.819120205398214
38447,38.210217767337596
38448,35.785105832160745
38449,34.79478831115064
38450,35.24507762729473
38451,37.933856268720895
38452,40.183029263473216
38453,40.969790974709944
38454,39.3667922418777
38455,37.055636114952456
38456,35.568064136831
38457,36.71626270933083
38458,39.65337362228165
38459,42.58727829738231
38460,43.07534152516168
38461,41.69507285433834
38462,39.1705017217503
38463,37.95276497224825
38464,38.35428366472227
38465,40.33492319592266
38466,42.742058497543184
38467,43.42357356024482
38468,42.19258255896594
38469,39.736115985959934
38470,37.94377737491278
38471,38.38311199852238
38472,40.792627678938935
38473,44.769708007607846
38474,44.93525418970534
38475,43.57510151037786
38476,40.915667628502895
38477,38.840398624177006
38478,39.58784121569992
38479,42.302716590904325
38480,44.704468404106315
38481,45.31839168515792
38482,43.41608500195569
38483,41.302869388334464
38484,39.83299237047364
38485,40.41186440839497
38486,42.66637446211555
38487,44.74081557978178
38488,45.615134069891695
38489,44.06920825493973
38490,41.932305875419
38491,39.41600246484001
38492,40.353490993196985
38493,42.77694764557915
38494,45.47720195834979
38495,46.575907922738935
38496,44.55922707701844
38497,42.53053981764332
38498,41.07632819950182
38499,41.79775773332453
38500,44.62054083982689
38501,46.96571893485973
38502,47.18425404565335
38503,46.736665334389855
38504,43.686729068431454
38505,41.78733366448382
38506,42.35869289230552
38507,44.57496144985058
38508,47.80220487438995
38509,48.32006124697467
38510,46.95251235757664
38511,44.420219557831764
38512,42.27022502263306
38513,43.13844437356137
38514,45.85553951814537
38515,48.170712665866986
38516,48.7142845883463
38517,46.727199456229776
38518,43.9687876528756
38519,42.10064693788695
38520,14.59299960859756
38521,31.294510078851367
38522,33.88082452995525
38523,31.622328992545494
38524,29.937178421895812
38525,30.23764151072865
38526,30.33927017157481
38527,31.740275284126064
38528,35.672048224712924
38529,37.24057193458684
38530,35.641222206428786
38531,33.33806545027878
38532,31.56553355202171
38533,31.561622246019084
38534,34.5186442364642
38535,37.359794827096145
38536,38.6204199022734
38537,37.08816203487898
38538,35.028484736911764
38539,33.47846257069826
38540,33.71346131712604
38541,36.11811643859716
38542,38.41817421212309
38543,39.102961597977725
38544,37.27957722212483
38545,35.436144655416825
38546,33.834995418611825
38547,34.839984834412896
38548,37.69793806604392
38549,40.16825519960508
38550,40.93537592494926
38551,39.63690749058872
38552,37.85831809121131
38553,36.17306041192706
38554,36.84713357729821
38555,39.532487408227865
38556,41.89491190459576
38557,42.39724862539221
38558,40.45782557205026
38559,38.41540617854833
38560,36.494665631459554
38561,37.47056788813409
38562,40.24142738397684
38563,42.658793485874035
38564,42.750666303422726
38565,41.628417020725
38566,38.84498441728355
38567,37.089603536203725
38568,37.56262489673047
38569,40.12941755411056
38570,42.96321858759269
38571,43.89612628412392
38572,42.37875221318585
38573,40.67782422271627
38574,39.19932535641805
38575,39.74755073096781
38576,42.65369203477368
38577,44.810654268266205
38578,45.56327955180547
38579,44.04283810706397
38580,41.37355742321647
38581,39.39374880580803
38582,40.26468364721591
38583,43.66334410349064
38584,45.62480460615342
38585,45.80900779396008
38586,44.42499469151525
38587,41.90493678841418
38588,40.277967751989706
38589,40.455082338229474
38590,43.697712450588284
38591,46.52057176736191
38592,46.81249619685168
38593,45.36873585248322
38594,42.83779853719446
38595,41.05138643242293
38596,41.74272173912787
38597,44.07315401033587
38598,46.39722172836318
38599,47.65031973914733
38600,46.03255121092232
38601,43.76212181651157
38602,40.82452227377116
38603,41.75315065817553
38604,44.15198286873977
38605,46.49012774359837
38606,47.563667263464836
38607,46.37267286588325
38608,43.76609870751062
38609,41.80669037498609
38610,14.43392714095805
38611,35.033688672626994
38612,33.74328453134652
38613,33.335153604021336
38614,32.006881743241145
38615,29.41218146969792
38616,29.134671967454967
38617,31.70748416265629
38618,35.694644818130364
38619,36.66604061356777
38620,35.435485612583534
38621,32.93538189026918
38622,30.937341901059757
38623,31.182250396861537
38624,33.86823240257971
38625,35.62713243358233
38626,36.75400137042908
38627,35.37763789062422
38628,33.2682246760532
38629,31.63163277355432
38630,32.13086006785194
38631,34.95388965193166
38632,36.67450999351546
38633,37.333193858615424
38634,36.088685585110426
38635,33.84292677424589
38636,32.31758393026693
38637,32.379126329306224
38638,35.87380204773967
38639,38.3859878581781
38640,39.00302721151542
38641,37.62462655535665
38642,35.07766524835597
38643,33.95076691994584
38644,34.45100188849159
38645,37.13892522749415
38646,39.457977577016926
38647,40.41768623381752
38648,38.820442778809756
38649,36.55785542504386
38650,35.16008813087285
38651,36.25792309147114
38652,38.99131725864162
38653,41.66951307853946
38654,42.301209274981126
38655,40.949396033674155
38656,38.10057080698166
38657,36.850875788907146
38658,37.84972205433468
38659,40.28486258829821
38660,42.819335301323186
38661,43.63356535820447
38662,42.36420835815205
38663,39.91484395408065
38664,37.772756355954144
38665,39.029555200429535
38666,40.87754819722874
38667,43.39113984053532
38668,43.17882906899443
38669,41.92195567347433
38670,38.99189674165481
38671,37.93713466612081
38672,37.851332330817485
38673,40.41213909523854
38674,42.640659909401826
38675,44.04885823282584
38676,42.52702496336195
38677,39.44643672066239
38678,38.225009179283994
38679,39.351507360122085
38680,41.973818779662565
38681,44.5648142259363
38682,45.221479950427366
38683,43.095530188114324
38684,41.182450515987426
38685,39.430861075689016
38686,39.690100613544224
38687,42.46369621284145
38688,44.344602683606574
38689,45.22696644830828
38690,43.500108316695645
38691,41.089752965490256
38692,39.300898033713146
38693,39.95261929102436
38694,42.388107644073926
38695,44.421981790813305
38696,45.381790931093164
38697,44.85602589976069
38698,42.03659592452519
38699,39.55375368828678
38700,14.398599222608462
38701,40.58866505801018
38702,40.54624078573066
38703,36.07379648497697
38704,34.61530753154344
38705,31.819793260627165
38706,30.695516245437485
38707,32.88165653981197
38708,35.577208207094955
38709,37.11069165037668
38710,35.63867062166351
38711,34.14810251604339
38712,32.46650603883639
38713,32.43746089478148
38714,35.009736105231646
38715,37.10864899621126
38716,37.835319974955134
38717,36.50349292536093
38718,34.016440254866396
38719,31.998107234496626
38720,32.8806476483141
38721,35.65428337225961
38722,37.62767475353824
38723,38.70285560473912
38724,37.16816815487162
38725,34.89351773592637
38726,32.47794504668592
38727,33.431301311266054
38728,36.781740712934074
38729,38.74994073988299
38730,39.55500581499797
38731,38.54974798662667
38732,35.82401661922927
38733,33.74504180106774
38734,34.28790038215576
38735,37.44986323879333
38736,39.98860034594795
38737,40.44789673977627
38738,38.90357169719307
38739,36.42822954926348
38740,34.76494863098407
38741,35.57288184918297
38742,38.50360114652932
38743,40.78216369934696
38744,41.303845521706606
38745,39.93435118957649
38746,37.45199637289338
38747,36.2516622826285
38748,36.950551549499835
38749,39.475728463213564
38750,42.14444564490819
38751,42.555498803546165
38752,41.107985312119666
38753,38.1786931184153
38754,37.49152056083126
38755,37.47199801000842
38756,39.84526125560353
38757,42.87264634017285
38758,43.04172812165278
38759,41.42459435852273
38760,38.946991778906906
38761,37.292348799509774
38762,38.05533727827324
38763,40.72221139367654
38764,43.47195803026831
38765,43.443025108691174
38766,42.41541077753486
38767,40.00193978879342
38768,38.45262027444326
38769,38.91141065001109
38770,40.61108052105502
38771,43.217747440533195
38772,44.11504640450533
38773,42.377848773471285
38774,39.84137354081998
38775,38.02187279771247
38776,38.35102724983119
38777,40.33556898288388
38778,43.718888870330645
38779,44.097980092897046
38780,43.11617299569045
38781,40.37891086574132
38782,38.12485209164841
38783,39.31678202510158
38784,41.54366261307451
38785,43.96369502641905
38786,44.37036401439024
38787,42.68293860107865
38788,40.515123391691574
38789,38.55439406105291
38790,14.411495587948549
38791,27.479585962676328
38792,36.39236498286665
38793,37.73915619127935
38794,32.568151574694724
38795,29.327226751806364
38796,29.720673257136976
38797,32.78835634848789
38798,35.44189563888098
38799,36.34527630025994
38800,35.53123557999488
38801,32.55006172752106
38802,31.237425184451226
38803,31.653336765926742
38804,34.65989693809808
38805,37.322085734421016
38806,38.02348917278817
38807,36.64578914503831
38808,34.23204542909929
38809,32.1959265903597
38810,32.86534929300172
38811,35.519649622591906
38812,37.46129952708789
38813,38.093216811046105
38814,36.52066379366122
38815,33.96538689520949
38816,32.302105532936224
38817,32.808969866061425
38818,35.10525136736815
38819,38.331018370492004
38820,38.97161538206341
38821,37.343102491059504
38822,35.09043516202285
38823,33.908412981828185
38824,34.41843483311244
38825,37.05423996527014
38826,39.4727818608165
38827,40.33389187852054
38828,38.569073414885494
38829,36.73675708187648
38830,34.83024620537573
38831,35.33363919557395
38832,37.746544462602486
38833,39.94424490458259
38834,40.340671484971764
38835,38.54165859818852
38836,36.49449325029237
38837,34.228987198595576
38838,34.540181632351214
38839,36.8771409284109
38840,38.97129238672233
38841,39.672273938123304
38842,38.54372099824318
38843,36.0607781793458
38844,34.66784512469138
38845,35.19696833469077
38846,38.099084531319114
38847,40.28846216125116
38848,41.49676905745344
38849,39.49111465742446
38850,37.104393456068735
38851,35.66183015711462
38852,36.90435807512235
38853,39.73804379014413
38854,41.809015464296444
38855,43.0063416418406
38856,41.22422664008288
38857,38.56498259314743
38858,36.86998129021394
38859,37.831862706571705
38860,40.019022520206704
38861,42.42682651215834
38862,43.633723198312026
38863,41.932331921043875
38864,39.34189996062146
38865,38.27645810683429
38866,38.60864563866229
38867,40.78277432050249
38868,43.45839991616938
38869,44.000620127607434
38870,42.078744143417005
38871,39.83552428910227
38872,37.92813067600647
38873,38.18848977080666
38874,40.87991263742752
38875,43.45318843026057
38876,43.55729792718967
38877,42.02110243071967
38878,39.81936521114817
38879,38.40615235642129
38880,14.38943552766315
38881,29.87896256992781
38882,30.946236249433667
38883,32.49218524125964
38884,28.991046776927522
38885,27.754120142156314
38886,28.86151470046158
38887,30.4037723481351
38888,32.863367878285864
38889,32.59572133181569
38890,31.92036903175039
38891,29.500219664068645
38892,28.781865198747298
38893,29.491436495717586
38894,31.88436480229459
38895,34.04888109888743
38896,34.77838066126003
38897,33.35847301300679
38898,30.85059848730003
38899,29.374565028714084
38900,30.642905736145178
38901,33.11637962090223
38902,35.64938015379869
38903,36.35533879343899
38904,35.10852168834738
38905,32.65152798947712
38906,30.800266184530788
38907,31.252447597419778
38908,33.9634607261896
38909,36.70587150539348
38910,37.59522432439101
38911,36.61843319090786
38912,34.518430198812105
38913,32.52366185383922
38914,32.77113093277432
38915,35.780752813179674
38916,38.06042307763935
38917,38.89948106998428
38918,37.5963481552722
38919,35.60075498847976
38920,34.3849080682784
38921,34.46584950011085
38922,36.77995587707448
38923,39.15473193355491
38924,40.24132355249836
38925,38.59931734772029
38926,36.27169616106462
38927,34.25420033740697
38928,34.30916353792418
38929,37.265936638679094
38930,39.06736130560168
38931,39.88630211909972
38932,38.32741701165345
38933,36.221533887299756
38934,34.45217444209443
38935,35.11944783320054
38936,37.2829593582428
38937,40.63809171616182
38938,40.8570701419076
38939,39.346682105733365
38940,37.40344311722607
38941,35.888311299012095
38942,36.998902738992825
38943,39.613508504150246
38944,41.84329771462448
38945,42.82039121132743
38946,41.40130635044309
38947,38.715483204347585
38948,37.18146905659657
38949,37.985192352392275
38950,40.22034442744054
38951,43.21875342459777
38952,43.90682570385713
38953,41.80836681405752
38954,39.024813135250305
38955,37.07688963205555
38956,37.866605970466914
38957,40.010789792591055
38958,43.15591921853244
38959,43.16955089733381
38960,41.98683211713135
38961,38.73869617607632
38962,36.397568243070836
38963,37.09339401281209
38964,40.38129824756746
38965,42.0508810093323
38966,43.00378550030472
38967,41.26134113338105
38968,38.25293274170323
38969,36.95208640643377
38970,14.450766071541434
38971,29.86008446458135
38972,36.05687603935986
38973,34.54572705780135
38974,31.786195084709107
38975,28.469765563119104
38976,29.095726367626906
38977,30.226697815888667
38978,33.14814645458803
38979,34.08244102561195
38980,32.918118286495094
38981,30.50130083746385
38982,29.303988019689083
38983,29.746402203988072
38984,32.259687169030386
38985,33.81790640370873
38986,34.54637564088676
38987,33.53875565922234
38988,31.878444463802634
38989,30.4424414943985
38990,31.212883607614703
38991,34.240297907170174
38992,36.53802274971466
38993,37.79118995983834
38994,36.91671341157796
38995,34.778184963246815
38996,32.96032026389469
38997,33.22818239043614
38998,35.80917569826878
38999,38.07180429440931
39000,39.00553118024004
39001,37.218648515438574
39002,34.875748019739255
39003,33.62263238034785
39004,32.9998334233511
39005,36.16802974091459
39006,38.4930714549257
39007,38.40540635434204
39008,37.14875497469718
39009,34.251821666556935
39010,32.44598332186564
39011,32.63013414058138
39012,35.80738394372417
39013,38.52196159777502
39014,38.722528877311284
39015,37.72258327179989
39016,35.030445167300115
39017,33.589811691697065
39018,34.41499274756805
39019,36.99389285110349
39020,39.164919921032116
39021,39.88381408538169
39022,38.18307488525562
39023,35.846775998860075
39024,33.911243899140516
39025,34.42128273241451
39026,37.07198568356044
39027,39.97867118548622
39028,40.98530890593766
39029,39.40378743890206
39030,36.710785133809544
39031,34.83862987051802
39032,36.08802613441536
39033,38.714103738961015
39034,40.77979919487261
39035,41.69055468629084
39036,39.74744001695628
39037,37.462476995545686
39038,36.03286086809442
39039,36.50021430008146
39040,38.98260959975364
39041,41.57497972783451
39042,42.62131264665496
39043,41.9805789176504
39044,38.99158977236635
39045,37.634463741635805
39046,38.252934155421684
39047,40.25264269161839
39048,43.297322813772844
39049,43.72106125348704
39050,41.975886437340904
39051,39.114963911894364
