id,date,store,item,prediction,store_name,item_name
6280,2018-03-12,2,20,57.067071554344494,Store 2,Item 20
21400,2018-03-12,5,38,37.75551906248013,Store 5,Item 38
27250,2018-03-12,7,3,46.48264872609427,Store 7,Item 3
17800,2018-03-12,4,48,48.30593478834535,Store 4,Item 48
20590,2018-03-12,5,29,43.11812967361504,Store 5,Item 29
27520,2018-03-12,7,6,49.209955323945486,Store 7,Item 6
26260,2018-03-12,6,42,36.502902726862175,Store 6,Item 42
29410,2018-03-12,7,27,41.25895831047361,Store 7,Item 27
17710,2018-03-12,4,47,46.31666222053045,Store 4,Item 47
31570,2018-03-12,8,1,44.878194848744414,Store 8,Item 1
18790,2018-03-12,5,9,56.11988612638477,Store 5,Item 9
33190,2018-03-12,8,19,49.11257729719372,Store 8,Item 19
7990,2018-03-12,2,39,41.8015658353455,Store 2,Item 39
6460,2018-03-12,2,22,55.23411341714237,Store 2,Item 22
31840,2018-03-12,8,4,46.841132009949625,Store 8,Item 4
14650,2018-03-12,4,13,59.815097343222284,Store 4,Item 13
9700,2018-03-12,3,8,60.62814193090213,Store 3,Item 8
29320,2018-03-12,7,26,42.138052816536884,Store 7,Item 26
33010,2018-03-12,8,17,50.863153842226865,Store 8,Item 17
27880,2018-03-12,7,10,52.3224516411618,Store 7,Item 10
16450,2018-03-12,4,33,41.7952401609454,Store 4,Item 33
9970,2018-03-12,3,11,61.40227252677474,Store 3,Item 11
19690,2018-03-12,5,19,53.685107320685205,Store 5,Item 19
8530,2018-03-12,2,45,46.34610815937216,Store 2,Item 45
26170,2018-03-12,6,41,36.20063415021619,Store 6,Item 41
25720,2018-03-12,6,36,35.87035950695603,Store 6,Item 36
6820,2018-03-12,2,26,50.75875020726936,Store 2,Item 26
34720,2018-03-12,8,36,34.266011075815705,Store 8,Item 36
22660,2018-03-12,6,2,46.493877026629065,Store 6,Item 2
18340,2018-03-12,5,4,53.11045807095287,Store 5,Item 4
25360,2018-03-12,6,32,37.43740074331629,Store 6,Item 32
31750,2018-03-12,8,3,46.297954686654236,Store 8,Item 3
4390,2018-03-12,1,49,49.479791520668016,Store 1,Item 49
5920,2018-03-12,2,16,60.599408620311216,Store 2,Item 16
18700,2018-03-12,5,8,55.407952592490055,Store 5,Item 8
21490,2018-03-12,5,39,37.465643181236274,Store 5,Item 39
25180,2018-03-12,6,30,39.42237348550119,Store 6,Item 30
33280,2018-03-12,8,20,48.145761269474164,Store 8,Item 20
19600,2018-03-12,5,18,54.202685196212904,Store 5,Item 18
6640,2018-03-12,2,24,53.18609911432734,Store 2,Item 24
7900,2018-03-12,2,38,41.76689701436164,Store 2,Item 38
21580,2018-03-12,5,40,37.79963923056292,Store 5,Item 40
27340,2018-03-12,7,4,47.29965802434115,Store 7,Item 4
5470,2018-03-12,2,11,61.40227252677474,Store 2,Item 11
31300,2018-03-12,7,48,40.85066157742561,Store 7,Item 48
20410,2018-03-12,5,27,44.79701184787402,Store 5,Item 27
3310,2018-03-12,1,37,40.959144344544384,Store 1,Item 37
34900,2018-03-12,8,38,33.70698983648843,Store 8,Item 38
17170,2018-03-12,4,41,41.40030108131928,Store 4,Item 41
26350,2018-03-12,6,43,37.6258848875545,Store 6,Item 43
19060,2018-03-12,5,12,56.70655365579526,Store 5,Item 12
17890,2018-03-12,4,49,49.36478144139553,Store 4,Item 49
24010,2018-03-12,6,17,52.59267893594149,Store 6,Item 17
34180,2018-03-12,8,30,37.69088632632235,Store 8,Item 30
31210,2018-03-12,7,47,39.85735177977682,Store 7,Item 47
4570,2018-03-12,2,1,53.848592050363614,Store 2,Item 1
22570,2018-03-12,6,1,45.93961032254511,Store 6,Item 1
8440,2018-03-12,2,44,44.96294346752822,Store 2,Item 44
10150,2018-03-12,3,13,61.40227252677474,Store 3,Item 13
3850,2018-03-12,1,43,41.97825906432795,Store 1,Item 43
20500,2018-03-12,5,28,45.05873174739866,Store 5,Item 28
18070,2018-03-12,5,1,48.90128327273441,Store 5,Item 1
26980,2018-03-12,6,50,44.95515906950431,Store 6,Item 50
16990,2018-03-12,4,39,40.99472681084048,Store 4,Item 39
8260,2018-03-12,2,42,42.698249526058355,Store 2,Item 42
6910,2018-03-12,2,27,50.364222529234965,Store 2,Item 27
17980,2018-03-12,4,50,50.806071151394356,Store 4,Item 50
6010,2018-03-12,2,17,60.3267606729914,Store 2,Item 17
7540,2018-03-12,2,34,41.726884087148505,Store 2,Item 34
34270,2018-03-12,8,31,36.6870875448294,Store 8,Item 31
23560,2018-03-12,6,12,53.164851184389036,Store 6,Item 12
4480,2018-03-12,1,50,50.3108411279461,Store 1,Item 50
23380,2018-03-12,6,10,53.18658182509558,Store 6,Item 10
14470,2018-03-12,4,11,59.815097343222284,Store 4,Item 11
34810,2018-03-12,8,37,33.70698983648843,Store 8,Item 37
7270,2018-03-12,2,31,44.35760947723885,Store 2,Item 31
28150,2018-03-12,7,13,52.27341733168574,Store 7,Item 13
16180,2018-03-12,4,30,44.27043651146112,Store 4,Item 30
29500,2018-03-12,7,28,40.146290319056064,Store 7,Item 28
31390,2018-03-12,7,49,41.89464340229362,Store 7,Item 49
31480,2018-03-12,7,50,43.617858775712456,Store 7,Item 50
33370,2018-03-12,8,21,46.63954716792435,Store 8,Item 21
34630,2018-03-12,8,35,34.155021495988535,Store 8,Item 35
24370,2018-03-12,6,21,48.36414631371258,Store 6,Item 21
9340,2018-03-12,3,4,56.98702614824313,Store 3,Item 4
8170,2018-03-12,2,41,41.9409952092027,Store 2,Item 41
10060,2018-03-12,3,12,61.40227252677474,Store 3,Item 12
4120,2018-03-12,1,46,45.55110148420098,Store 1,Item 46
25990,2018-03-12,6,39,35.432192887978395,Store 6,Item 39
27970,2018-03-12,7,11,52.108901972419766,Store 7,Item 11
7090,2018-03-12,2,29,46.547103342403496,Store 2,Item 29
19240,2018-03-12,5,14,56.81075217210624,Store 5,Item 14
23920,2018-03-12,6,16,53.01107789748049,Store 6,Item 16
23470,2018-03-12,6,11,53.22412255796344,Store 6,Item 11
19870,2018-03-12,5,21,52.589816087475235,Store 5,Item 21
28780,2018-03-12,7,20,48.145761269474164,Store 7,Item 20
8080,2018-03-12,2,40,41.66291245440021,Store 2,Item 40
21040,2018-03-12,5,34,37.86779127472571,Store 5,Item 34
4030,2018-03-12,1,45,45.00552214258847,Store 1,Item 45
32380,2018-03-12,8,10,52.348492533556275,Store 8,Item 10
17620,2018-03-12,4,46,45.8293424371049,Store 4,Item 46
24910,2018-03-12,6,27,43.181538403386234,Store 6,Item 27
29050,2018-03-12,7,23,45.82926313299506,Store 7,Item 23
6370,2018-03-12,2,21,56.7182747805191,Store 2,Item 21
23830,2018-03-12,6,15,53.09186327619005,Store 6,Item 15
19780,2018-03-12,5,20,53.1641707175304,Store 5,Item 20
22930,2018-03-12,6,5,50.924384849444145,Store 6,Item 5
8800,2018-03-12,2,48,49.1440458204645,Store 2,Item 48
28870,2018-03-12,7,21,47.68130221936918,Store 7,Item 21
27160,2018-03-12,7,2,45.92928055947955,Store 7,Item 2
16900,2018-03-12,4,38,40.52948277831102,Store 4,Item 38
32650,2018-03-12,8,13,52.386033266424135,Store 8,Item 13
32560,2018-03-12,8,12,52.20398284675059,Store 8,Item 12
15190,2018-03-12,4,19,56.919222367028965,Store 4,Item 19
5380,2018-03-12,2,10,61.34817395476796,Store 2,Item 10
30130,2018-03-12,7,35,34.078136292507935,Store 7,Item 35
20860,2018-03-12,5,32,39.75482554018869,Store 5,Item 32
24550,2018-03-12,6,23,46.78674391652031,Store 6,Item 23
18880,2018-03-12,5,10,56.7663165757673,Store 5,Item 10
20950,2018-03-12,5,33,39.02096565066661,Store 5,Item 33
34450,2018-03-12,8,33,35.15767959700252,Store 8,Item 33
6730,2018-03-12,2,25,52.20607072618352,Store 2,Item 25
32470,2018-03-12,8,11,52.386033266424135,Store 8,Item 11
9070,2018-03-12,3,1,53.395314875964736,Store 3,Item 1
16360,2018-03-12,4,32,41.7198538111797,Store 4,Item 32
28960,2018-03-12,7,22,46.14779378632731,Store 7,Item 22
20770,2018-03-12,5,31,40.944605801322965,Store 5,Item 31
32740,2018-03-12,8,14,52.20398284675059,Store 8,Item 14
32290,2018-03-12,8,9,51.52273677921518,Store 8,Item 9
5830,2018-03-12,2,15,61.32928461857575,Store 2,Item 15
32920,2018-03-12,8,16,51.48962598479139,Store 8,Item 16
32020,2018-03-12,8,6,49.88335301451408,Store 8,Item 6
15370,2018-03-12,4,21,54.39723497428285,Store 4,Item 21
4300,2018-03-12,1,48,48.18646475314421,Store 1,Item 48
20680,2018-03-12,5,30,42.14948563475081,Store 5,Item 30
18970,2018-03-12,5,11,56.81075217210624,Store 5,Item 11
16270,2018-03-12,4,31,43.72411234283704,Store 4,Item 31
29230,2018-03-12,7,25,42.8525494745683,Store 7,Item 25
22750,2018-03-12,6,3,48.50753383228961,Store 6,Item 3
18250,2018-03-12,5,3,51.664287687830225,Store 5,Item 3
23020,2018-03-12,6,6,51.448713301667276,Store 6,Item 6
31930,2018-03-12,8,5,48.83659743108263,Store 8,Item 5
16630,2018-03-12,4,35,40.864362248758965,Store 4,Item 35
28060,2018-03-12,7,12,52.30772998959019,Store 7,Item 12
24460,2018-03-12,6,22,48.05871055736066,Store 6,Item 22
21220,2018-03-12,5,36,37.8325754393798,Store 5,Item 36
3940,2018-03-12,1,44,43.05143390454103,Store 1,Item 44
28690,2018-03-12,7,19,49.11257729719372,Store 7,Item 19
27070,2018-03-12,7,1,44.594091870669956,Store 7,Item 1
34000,2018-03-12,8,28,39.01017215190358,Store 8,Item 28
26080,2018-03-12,6,40,36.07302649711925,Store 6,Item 40
17260,2018-03-12,4,42,41.560807470962295,Store 4,Item 42
32110,2018-03-12,8,7,50.46372210300445,Store 8,Item 7
21130,2018-03-12,5,35,37.892017193500536,Store 5,Item 35
15100,2018-03-12,4,18,57.483255977454625,Store 4,Item 18
22840,2018-03-12,6,4,49.56707046202419,Store 6,Item 4
32830,2018-03-12,8,15,51.55322661572237,Store 8,Item 15
32200,2018-03-12,8,8,51.22916696540359,Store 8,Item 8
15280,2018-03-12,4,20,55.35402213461965,Store 4,Item 20
14560,2018-03-12,4,12,59.815097343222284,Store 4,Item 12
34360,2018-03-12,8,32,35.158024682636665,Store 8,Item 32
3490,2018-03-12,1,39,40.95102114930736,Store 1,Item 39
3400,2018-03-12,1,38,40.29122653693375,Store 1,Item 38
7450,2018-03-12,2,33,42.124327652584775,Store 2,Item 33
34540,2018-03-12,8,34,34.07893709584783,Store 8,Item 34
5290,2018-03-12,2,9,60.828932882629424,Store 2,Item 9
44710,2018-03-12,10,47,43.735740226437635,Store 10,Item 47
25810,2018-03-12,6,37,35.87035950695603,Store 6,Item 37
17350,2018-03-12,4,43,42.06266291900623,Store 4,Item 43
29140,2018-03-12,7,24,44.79236529019131,Store 7,Item 24
25270,2018-03-12,6,31,38.22698556262973,Store 6,Item 31
17530,2018-03-12,4,45,44.2331738950989,Store 4,Item 45
5650,2018-03-12,2,13,61.40227252677474,Store 2,Item 13
4210,2018-03-12,1,47,46.48127503477057,Store 1,Item 47
29590,2018-03-12,7,29,38.07727295938013,Store 7,Item 29
15550,2018-03-12,4,23,53.16724307703198,Store 4,Item 23
25900,2018-03-12,6,38,36.0093727779181,Store 6,Item 38
24730,2018-03-12,6,25,44.581347242582886,Store 6,Item 25
20050,2018-03-12,5,23,50.27599405142245,Store 5,Item 23
22480,2018-03-12,5,50,48.211782630418575,Store 5,Item 50
26710,2018-03-12,6,47,42.09859250850212,Store 6,Item 47
21940,2018-03-12,5,44,41.486135915875614,Store 5,Item 44
34090,2018-03-12,8,29,38.204714411611846,Store 8,Item 29
3580,2018-03-12,1,40,40.31286251672131,Store 1,Item 40
30760,2018-03-12,7,42,34.719795680995404,Store 7,Item 42
33640,2018-03-12,8,24,44.40166373968831,Store 8,Item 24
26890,2018-03-12,6,49,43.842178713290714,Store 6,Item 49
9160,2018-03-12,3,2,54.21684491845588,Store 3,Item 2
15910,2018-03-12,4,27,48.15007094893666,Store 4,Item 27
22390,2018-03-12,5,49,46.86687199901603,Store 5,Item 49
30310,2018-03-12,7,37,33.650320402019766,Store 7,Item 37
24820,2018-03-12,6,26,43.8479704345891,Store 6,Item 26
26530,2018-03-12,6,45,38.45783558155502,Store 6,Item 45
30670,2018-03-12,7,41,34.2169570906569,Store 7,Item 41
27700,2018-03-12,7,8,51.42812493877785,Store 7,Item 8
21850,2018-03-12,5,43,39.95243045614131,Store 5,Item 43
19420,2018-03-12,5,16,55.44080048193937,Store 5,Item 16
5740,2018-03-12,2,14,61.40227252677474,Store 2,Item 14
28420,2018-03-12,7,16,51.82309353973148,Store 7,Item 16
7810,2018-03-12,2,37,41.97435450439873,Store 2,Item 37
7720,2018-03-12,2,36,41.58915072480372,Store 2,Item 36
33910,2018-03-12,8,27,40.52422019391042,Store 8,Item 27
18610,2018-03-12,5,7,54.349529613203316,Store 5,Item 7
16000,2018-03-12,4,28,46.47501414583324,Store 4,Item 28
15730,2018-03-12,4,25,50.814648388777485,Store 4,Item 25
8710,2018-03-12,2,47,48.23114452770526,Store 2,Item 47
28240,2018-03-12,7,14,52.27341733168574,Store 7,Item 14
19150,2018-03-12,5,13,56.70655365579526,Store 5,Item 13
16090,2018-03-12,4,29,45.304308815060004,Store 4,Item 29
29770,2018-03-12,7,31,36.0751694499476,Store 7,Item 31
27610,2018-03-12,7,7,50.684739338273125,Store 7,Item 7
20140,2018-03-12,5,24,49.04798780461683,Store 5,Item 24
18520,2018-03-12,5,6,53.70858609395055,Store 5,Item 6
4750,2018-03-12,2,3,55.412843351444195,Store 2,Item 3
29860,2018-03-12,7,32,35.82661916630366,Store 7,Item 32
25540,2018-03-12,6,34,36.67058249954877,Store 6,Item 34
9430,2018-03-12,3,5,57.924297015002864,Store 3,Item 5
19510,2018-03-12,5,17,55.175587867770716,Store 5,Item 17
5020,2018-03-12,2,6,58.11989335954614,Store 2,Item 6
17440,2018-03-12,4,44,43.745349538872574,Store 4,Item 44
30490,2018-03-12,7,39,34.10407049008601,Store 7,Item 39
24190,2018-03-12,6,19,51.150941115720045,Store 6,Item 19
23650,2018-03-12,6,13,53.608517591180714,Store 6,Item 13
22030,2018-03-12,5,45,42.04006758686064,Store 5,Item 45
4840,2018-03-12,2,4,57.2750662374051,Store 2,Item 4
33820,2018-03-12,8,26,41.91682519890651,Store 8,Item 26
22300,2018-03-12,5,48,45.66652576582894,Store 5,Item 48
3670,2018-03-12,1,41,41.18835232708861,Store 1,Item 41
29950,2018-03-12,7,33,34.21214089074958,Store 7,Item 33
25090,2018-03-12,6,29,39.82948008122883,Store 6,Item 29
6550,2018-03-12,2,23,54.68954369173166,Store 2,Item 23
28330,2018-03-12,7,15,51.74005411404929,Store 7,Item 15
23200,2018-03-12,6,8,52.948296796915606,Store 6,Item 8
30580,2018-03-12,7,40,34.09065340045964,Store 7,Item 40
16540,2018-03-12,4,34,41.5066674267908,Store 4,Item 34
18430,2018-03-12,5,5,53.32353796524592,Store 5,Item 5
7360,2018-03-12,2,32,42.93764005515972,Store 2,Item 32
6100,2018-03-12,2,18,59.47384696019974,Store 2,Item 18
7630,2018-03-12,2,35,41.78528365012369,Store 2,Item 35
14830,2018-03-12,4,15,59.742109435023295,Store 4,Item 15
25000,2018-03-12,6,28,41.887520248802396,Store 6,Item 28
5560,2018-03-12,2,12,61.40227252677474,Store 2,Item 12
35080,2018-03-12,8,40,34.02571488508506,Store 8,Item 40
17080,2018-03-12,4,40,40.86859887545059,Store 4,Item 40
26620,2018-03-12,6,46,40.16797315182028,Store 6,Item 46
20230,2018-03-12,5,25,47.68797677351594,Store 5,Item 25
30400,2018-03-12,7,38,33.61680871051118,Store 7,Item 38
8350,2018-03-12,2,43,43.747757639804256,Store 2,Item 43
33730,2018-03-12,8,25,43.085762602565936,Store 8,Item 25
15820,2018-03-12,4,26,49.24103749583066,Store 4,Item 26
7180,2018-03-12,2,30,45.49574630949057,Store 2,Item 30
30850,2018-03-12,7,43,36.3752196871067,Store 7,Item 43
33550,2018-03-12,8,23,45.61282452537551,Store 8,Item 23
28510,2018-03-12,7,17,51.30659704873558,Store 7,Item 17
19960,2018-03-12,5,22,50.81075243302783,Store 5,Item 22
34990,2018-03-12,8,39,34.110196304774085,Store 8,Item 39
9610,2018-03-12,3,7,59.89708217337308,Store 3,Item 7
31030,2018-03-12,7,45,37.90319152344264,Store 7,Item 45
24280,2018-03-12,6,20,50.0565175193342,Store 6,Item 20
10330,2018-03-12,3,15,61.32928461857575,Store 3,Item 15
35170,2018-03-12,8,41,34.38756376336533,Store 8,Item 41
24100,2018-03-12,6,18,52.09072605294249,Store 6,Item 18
14920,2018-03-12,4,16,58.775092774997255,Store 4,Item 16
22210,2018-03-12,5,47,45.011153372255386,Store 5,Item 47
5110,2018-03-12,2,7,59.89708217337308,Store 2,Item 7
14380,2018-03-12,4,10,59.760998771215505,Store 4,Item 10
7000,2018-03-12,2,28,47.92422864324695,Store 2,Item 28
19330,2018-03-12,5,15,56.40972276976335,Store 5,Item 15
44800,2018-03-12,10,48,44.97247238765122,Store 10,Item 48
8890,2018-03-12,2,49,50.75447668600293,Store 2,Item 49
25630,2018-03-12,6,35,35.79124761938192,Store 6,Item 35
27790,2018-03-12,7,9,51.52273677921518,Store 7,Item 9
4930,2018-03-12,2,5,57.51174731033598,Store 2,Item 5
21760,2018-03-12,5,42,38.19849091983233,Store 5,Item 42
26800,2018-03-12,6,48,43.118521532622964,Store 6,Item 48
8980,2018-03-12,2,50,51.662665496323754,Store 2,Item 50
9520,2018-03-12,3,6,58.39917281643015,Store 3,Item 6
9250,2018-03-12,3,3,55.2146993389884,Store 3,Item 3
14740,2018-03-12,4,14,59.91125664867924,Store 4,Item 14
33460,2018-03-12,8,22,46.439154042554875,Store 8,Item 22
24640,2018-03-12,6,24,46.01343162128165,Store 6,Item 24
44890,2018-03-12,10,49,45.08541851353079,Store 10,Item 49
29680,2018-03-12,7,30,37.72638787937466,Store 7,Item 30
23110,2018-03-12,6,7,52.1716249719651,Store 6,Item 7
30040,2018-03-12,7,34,34.35333558692265,Store 7,Item 34
3760,2018-03-12,1,42,41.90388754493119,Store 1,Item 42
25450,2018-03-12,6,33,36.14415709954733,Store 6,Item 33
10240,2018-03-12,3,14,61.40227252677474,Store 3,Item 14
9880,2018-03-12,3,10,61.34817395476796,Store 3,Item 10
30220,2018-03-12,7,36,33.126860401995515,Store 7,Item 36
26440,2018-03-12,6,44,38.25277110725137,Store 6,Item 44
4660,2018-03-12,2,2,54.127001678130284,Store 2,Item 2
22120,2018-03-12,5,46,43.119555245605284,Store 5,Item 46
6190,2018-03-12,2,19,57.87734972215698,Store 2,Item 19
30940,2018-03-12,7,44,36.12539755562157,Store 7,Item 44
31120,2018-03-12,7,46,37.847364714234644,Store 7,Item 46
15640,2018-03-12,4,24,52.27441995715967,Store 4,Item 24
23740,2018-03-12,6,14,53.31228137755274,Store 6,Item 14
44620,2018-03-12,10,46,42.896291560636875,Store 10,Item 46
16720,2018-03-12,4,36,41.04325528677839,Store 4,Item 36
23290,2018-03-12,6,9,53.235371113560575,Store 6,Item 9
3220,2018-03-12,1,36,40.96416299255486,Store 1,Item 36
21670,2018-03-12,5,41,38.32753962073675,Store 5,Item 41
20320,2018-03-12,5,26,47.59541577926556,Store 5,Item 26
18160,2018-03-12,5,2,49.729726052526935,Store 5,Item 2
44801,2018-03-13,10,48,47.42195317756654,Store 10,Item 48
35891,2018-03-13,8,49,44.508606884372654,Store 8,Item 49
13031,2018-03-13,3,45,48.98599364602005,Store 3,Item 45
23201,2018-03-13,6,8,54.920986173932704,Store 6,Item 8
32831,2018-03-13,8,15,53.62156196938373,Store 8,Item 15
25811,2018-03-13,6,37,37.92532877546743,Store 6,Item 37
12581,2018-03-13,3,40,44.13316206801441,Store 3,Item 40
32651,2018-03-13,8,13,54.388406786614254,Store 8,Item 13
13931,2018-03-13,4,5,58.97155039191603,Store 4,Item 5
2951,2018-03-13,1,33,43.79086779164119,Store 1,Item 33
36701,2018-03-13,9,8,55.030434441839056,Store 9,Item 8
33821,2018-03-13,8,26,44.032138616991425,Store 8,Item 26
40661,2018-03-13,10,2,51.33554836588085,Store 10,Item 2
5561,2018-03-13,2,12,63.654372022327436,Store 2,Item 12
33911,2018-03-13,8,27,42.967805361367425,Store 8,Item 27
24551,2018-03-13,6,23,49.26446072301684,Store 6,Item 23
8171,2018-03-13,2,41,44.31392294737559,Store 2,Item 41
3671,2018-03-13,1,41,43.436503848105644,Store 1,Item 41
44891,2018-03-13,10,49,47.50244959253449,Store 10,Item 49
19151,2018-03-13,5,13,59.09754934704166,Store 5,Item 13
14111,2018-03-13,4,7,60.335953014643444,Store 4,Item 7
39761,2018-03-13,9,42,38.886769012033106,Store 9,Item 42
36611,2018-03-13,9,7,54.47251043961164,Store 9,Item 7
44081,2018-03-13,10,40,40.04329275721191,Store 10,Item 40
4031,2018-03-13,1,45,47.2840359786958,Store 1,Item 45
20771,2018-03-13,5,31,43.286010579974985,Store 5,Item 31
22931,2018-03-13,6,5,53.086955741753734,Store 6,Item 5
20141,2018-03-13,5,24,51.46612414164731,Store 5,Item 24
10511,2018-03-13,3,17,62.53098749851948,Store 3,Item 17
23831,2018-03-13,6,15,55.59614310720261,Store 6,Item 15
24821,2018-03-13,6,26,46.16209345248304,Store 6,Item 26
12041,2018-03-13,3,34,44.25750814106247,Store 3,Item 34
7091,2018-03-13,2,29,49.09826320339478,Store 2,Item 29
43721,2018-03-13,10,36,39.98263215613634,Store 10,Item 36
5381,2018-03-13,2,10,63.60027345032066,Store 2,Item 10
32741,2018-03-13,8,14,54.389095971213855,Store 8,Item 14
28781,2018-03-13,7,20,50.62900475467266,Store 7,Item 20
23291,2018-03-13,6,9,55.15856390556059,Store 6,Item 9
38951,2018-03-13,9,33,38.688696034795605,Store 9,Item 33
35981,2018-03-13,8,50,44.498013097488574,Store 8,Item 50
25451,2018-03-13,6,33,38.219427727679005,Store 6,Item 33
15101,2018-03-13,4,18,59.82135004024788,Store 4,Item 18
39221,2018-03-13,9,36,38.3230286560234,Store 9,Item 36
14741,2018-03-13,4,14,62.169798094184635,Store 4,Item 14
18161,2018-03-13,5,2,51.886604085908694,Store 5,Item 2
36251,2018-03-13,9,3,50.66240461463299,Store 9,Item 3
881,2018-03-13,1,10,62.60960767794788,Store 1,Item 10
41381,2018-03-13,10,10,58.14038331290841,Store 10,Item 10
36341,2018-03-13,9,4,51.96284518718386,Store 9,Item 4
41921,2018-03-13,10,16,57.762375975352555,Store 10,Item 16
17981,2018-03-13,4,50,53.1431307845491,Store 4,Item 50
24641,2018-03-13,6,24,48.41301697018268,Store 6,Item 24
2861,2018-03-13,1,32,44.27226568281797,Store 1,Item 32
1061,2018-03-13,1,12,62.75204835206071,Store 1,Item 12
3761,2018-03-13,1,42,44.306580949968144,Store 1,Item 42
23111,2018-03-13,6,7,54.146971943250065,Store 6,Item 7
39131,2018-03-13,9,35,38.71710461568776,Store 9,Item 35
1601,2018-03-13,1,18,59.75418894970591,Store 1,Item 18
20501,2018-03-13,5,28,47.37792202052572,Store 5,Item 28
11591,2018-03-13,3,29,48.81222738332254,Store 3,Item 29
33191,2018-03-13,8,19,51.55703661438078,Store 8,Item 19
20321,2018-03-13,5,26,49.99339429733478,Store 5,Item 26
33551,2018-03-13,8,23,48.00502615438435,Store 8,Item 23
17711,2018-03-13,4,47,48.8212884034627,Store 4,Item 47
28421,2018-03-13,7,16,53.8519873617889,Store 7,Item 16
36161,2018-03-13,9,2,48.74833265178755,Store 9,Item 2
6461,2018-03-13,2,22,57.76794213556665,Store 2,Item 22
8261,2018-03-13,2,42,45.216656123756835,Store 2,Item 42
9611,2018-03-13,3,7,62.09366762793532,Store 3,Item 7
7361,2018-03-13,2,32,45.401000808138285,Store 2,Item 32
43901,2018-03-13,10,38,39.89650479669909,Store 10,Item 38
19061,2018-03-13,5,12,59.02451709021543,Store 5,Item 12
33371,2018-03-13,8,21,49.33886233686715,Store 8,Item 21
12851,2018-03-13,3,43,45.85961720744846,Store 3,Item 43
27341,2018-03-13,7,4,50.10656825563665,Store 7,Item 4
14921,2018-03-13,4,16,61.11208357273976,Store 4,Item 16
20411,2018-03-13,5,27,47.1595970172162,Store 5,Item 27
5471,2018-03-13,2,11,63.654372022327436,Store 2,Item 11
33461,2018-03-13,8,22,49.28722284370188,Store 8,Item 22
28511,2018-03-13,7,17,53.548778347049236,Store 7,Item 17
11141,2018-03-13,3,24,55.70353862697061,Store 3,Item 24
33281,2018-03-13,8,20,50.6065976909135,Store 8,Item 20
25631,2018-03-13,6,35,38.073816956980586,Store 6,Item 35
10151,2018-03-13,3,13,63.654372022327436,Store 3,Item 13
14021,2018-03-13,4,6,59.59950173652572,Store 4,Item 6
3851,2018-03-13,1,43,44.319830712089626,Store 1,Item 43
28871,2018-03-13,7,21,50.24452084565253,Store 7,Item 21
1871,2018-03-13,1,21,57.79311406287993,Store 1,Item 21
39041,2018-03-13,9,34,38.58442890027992,Store 9,Item 34
17351,2018-03-13,4,43,44.49372297827846,Store 4,Item 43
27251,2018-03-13,7,3,49.215345804298806,Store 7,Item 3
20591,2018-03-13,5,29,45.524923804447134,Store 5,Item 29
28691,2018-03-13,7,19,51.405312856619304,Store 7,Item 19
20231,2018-03-13,5,25,50.183850784962175,Store 5,Item 25
3941,2018-03-13,1,44,45.654268628848484,Store 1,Item 44
6821,2018-03-13,2,26,53.066802368260134,Store 2,Item 26
23021,2018-03-13,6,6,53.657079555971265,Store 6,Item 6
13121,2018-03-13,3,46,49.34566102422558,Store 3,Item 46
18971,2018-03-13,5,11,59.144479802459415,Store 5,Item 11
33731,2018-03-13,8,25,45.48873139299094,Store 8,Item 25
161,2018-03-13,1,2,55.10283554346845,Store 1,Item 2
42371,2018-03-13,10,21,54.54377822097876,Store 10,Item 21
32921,2018-03-13,8,16,53.47945701099177,Store 8,Item 16
17441,2018-03-13,4,44,46.00511313255161,Store 4,Item 44
8351,2018-03-13,2,43,46.10195124834668,Store 2,Item 43
36521,2018-03-13,9,6,53.53630532818256,Store 9,Item 6
39851,2018-03-13,9,43,40.21527829423525,Store 9,Item 43
11321,2018-03-13,3,26,53.125647667470325,Store 3,Item 26
251,2018-03-13,1,3,57.153999629069205,Store 1,Item 3
18251,2018-03-13,5,3,53.684285286840215,Store 5,Item 3
20681,2018-03-13,5,30,44.50831522831987,Store 5,Item 30
43811,2018-03-13,10,37,39.35074080147824,Store 10,Item 37
16541,2018-03-13,4,34,43.61236139079062,Store 4,Item 34
25541,2018-03-13,6,34,38.691817056916335,Store 6,Item 34
8711,2018-03-13,2,47,50.64349764197418,Store 2,Item 47
28601,2018-03-13,7,18,52.96171458781768,Store 7,Item 18
33101,2018-03-13,8,18,52.25396146219843,Store 8,Item 18
42281,2018-03-13,10,20,54.53313170263657,Store 10,Item 20
10781,2018-03-13,3,20,59.27513640647103,Store 3,Item 20
43991,2018-03-13,10,39,40.25797036860644,Store 10,Item 39
15011,2018-03-13,4,17,60.57243849092521,Store 4,Item 17
40751,2018-03-13,10,3,53.703497954747476,Store 10,Item 3
5921,2018-03-13,2,16,62.92840987373294,Store 2,Item 16
36431,2018-03-13,9,5,53.18218245320295,Store 9,Item 5
24731,2018-03-13,6,25,47.01762222200796,Store 6,Item 25
1241,2018-03-13,1,14,62.66370624995466,Store 1,Item 14
36071,2018-03-13,9,1,48.532899232273856,Store 9,Item 1
33641,2018-03-13,8,24,46.92555580103283,Store 8,Item 24
25721,2018-03-13,6,36,38.05750197028712,Store 6,Item 36
16451,2018-03-13,4,33,44.11514114025214,Store 4,Item 33
28331,2018-03-13,7,15,54.003703087788054,Store 7,Item 15
