id,date,store,item,prediction,actual,error,store_name,item_name
907517,2017-12-27,10,47,36.1172100751859,44,7.882789924814098,Store 10,Item 47
511275,2017-12-27,6,30,28.550221227367583,33,4.449778772632417,Store 6,Item 30
688397,2017-12-27,8,27,30.248734375296298,31,0.7512656247037022,Store 8,Item 27
180769,2017-12-27,2,49,43.84937549301907,41,-2.8493754930190676,Store 2,Item 49
43819,2017-12-27,1,24,43.26970334740886,48,4.730296652591143,Store 1,Item 24
188073,2017-12-27,3,3,47.85432078501682,48,0.1456792149831827,Store 3,Item 3
686571,2017-12-27,8,26,32.755025536202076,31,-1.7550255362020764,Store 8,Item 26
555099,2017-12-27,7,4,38.01000540537781,42,3.989994594622189,Store 7,Item 4
483885,2017-12-27,6,15,46.432980415058545,44,-2.4329804150585446,Store 6,Item 15
32863,2017-12-27,1,18,50.861726153145135,49,-1.8617261531451348,Store 1,Item 18
40167,2017-12-27,1,22,45.98039702525903,43,-2.9803970252590304,Store 1,Item 22
816217,2017-12-27,9,47,32.93019390002654,37,4.069806099973462,Store 9,Item 47
144249,2017-12-27,2,29,40.74618783477625,41,0.2538121652237493,Store 2,Item 29
587967,2017-12-27,7,22,38.393409105082135,34,-4.393409105082135,Store 7,Item 22
89469,2017-12-27,1,49,42.33601138615309,47,4.663988613846911,Store 1,Item 49
861867,2017-12-27,10,22,42.572075514187816,39,-3.5720755141878158,Store 10,Item 22
803435,2017-12-27,9,40,26.296312194812447,33,6.703687805187553,Store 9,Item 40
113207,2017-12-27,2,12,52.23658924453188,56,3.763410755468122,Store 2,Item 12
146075,2017-12-27,2,30,38.01591374699291,44,5.984086253007092,Store 2,Item 30
202681,2017-12-27,3,11,52.23658924453188,62,9.763410755468122,Store 3,Item 11
586141,2017-12-27,7,21,39.31153349156669,43,3.688466508433308,Store 7,Item 21
832651,2017-12-27,10,6,46.456118493130276,50,3.543881506869724,Store 10,Item 6
463799,2017-12-27,6,4,42.41251981956225,41,-1.4125198195622488,Store 6,Item 4
584315,2017-12-27,7,20,41.208522953194745,44,2.791477046805255,Store 7,Item 20
471103,2017-12-27,6,8,45.27476632442137,44,-1.2747663244213712,Store 6,Item 8
571533,2017-12-27,7,13,43.822766067728516,42,-1.8227660677285158,Store 7,Item 13
109555,2017-12-27,2,10,52.200509859420954,50,-2.2005098594209542,Store 2,Item 10
160683,2017-12-27,2,38,34.2538679831125,38,3.7461320168875005,Store 2,Item 38
558751,2017-12-27,7,6,42.51141839786498,42,-0.5114183978649791,Store 7,Item 6
158857,2017-12-27,2,37,34.37101028886285,33,-1.3710102888628484,Store 2,Item 37
858215,2017-12-27,10,20,45.050222434685544,51,5.949777565314456,Store 10,Item 20
703005,2017-12-27,8,35,25.371624244128405,26,0.6283757558715948,Store 8,Item 35
478407,2017-12-27,6,12,46.37340317341713,43,-3.373403173417131,Store 6,Item 12
556925,2017-12-27,7,5,39.763640285736656,40,0.2363597142633438,Store 7,Item 5
670137,2017-12-27,8,17,42.95594414140046,44,1.0440558585995419,Store 8,Item 17
166161,2017-12-27,2,41,34.701859491925426,35,0.2981405080745745,Store 2,Item 41
460147,2017-12-27,6,2,38.338470472726854,47,8.661529527273146,Store 6,Item 2
710309,2017-12-27,8,39,25.27412791790057,28,2.7258720820994284,Store 8,Item 39
591619,2017-12-27,7,24,35.35141658934588,31,-4.351416589345881,Store 7,Item 24
655529,2017-12-27,8,9,43.255135495976866,49,5.744864504023134,Store 8,Item 9
701179,2017-12-27,8,34,25.322411073999177,30,4.677588926000823,Store 8,Item 34
549621,2017-12-27,7,1,35.265485064490456,34,-1.2654850644904556,Store 7,Item 1
582489,2017-12-27,7,19,42.213460029350095,47,4.786539970649905,Store 7,Item 19
659181,2017-12-27,8,11,44.10646051535492,47,2.893539484645082,Store 8,Item 11
708483,2017-12-27,8,38,25.19411656975401,27,1.8058834302459914,Store 8,Item 38
580663,2017-12-27,7,18,42.73321869344133,46,3.26678130655867,Store 7,Item 18
467451,2017-12-27,6,6,43.71770257792664,48,4.282297422073363,Store 6,Item 6
111381,2017-12-27,2,11,52.23658924453188,49,-3.236589244531878,Store 2,Item 11
578837,2017-12-27,7,17,42.95594414140046,46,3.044055858599542,Store 7,Item 17
149727,2017-12-27,2,32,37.12990937628075,43,5.87009062371925,Store 2,Item 32
834477,2017-12-27,10,7,47.11091213501793,51,3.8890878649820735,Store 10,Item 7
200855,2017-12-27,3,10,52.200509859420954,59,6.799490140579046,Store 3,Item 10
45645,2017-12-27,1,25,42.360855183986615,38,-4.360855183986615,Store 1,Item 25
105903,2017-12-27,2,8,51.80734333274994,61,9.192656667250063,Store 2,Item 8
469277,2017-12-27,6,7,44.291696545253814,39,-5.291696545253814,Store 6,Item 7
661007,2017-12-27,8,12,43.96026699378433,51,7.03973300621567,Store 8,Item 12
575185,2017-12-27,7,15,43.976580430191085,42,-1.9765804301910848,Store 7,Item 15
31037,2017-12-27,1,17,51.429684769375996,49,-2.4296847693759958,Store 1,Item 17
662833,2017-12-27,8,13,44.11463899366259,52,7.885361006337412,Store 8,Item 13
151553,2017-12-27,2,33,36.30618587912216,33,-3.306185879122161,Store 2,Item 33
860041,2017-12-27,10,21,43.33190909045807,43,-0.33190909045806904,Store 10,Item 21
573359,2017-12-27,7,14,43.95208851547666,43,-0.9520885154766603,Store 7,Item 14
706657,2017-12-27,8,37,25.160135423327606,23,-2.160135423327606,Store 8,Item 37
147901,2017-12-27,2,31,37.699913117326574,34,-3.699913117326574,Store 2,Item 31
465625,2017-12-27,6,5,43.37572447635059,49,5.624275523649409,Store 6,Item 5
657355,2017-12-27,8,10,43.97275831322597,44,0.02724168677403327,Store 8,Item 10
589793,2017-12-27,7,23,37.24759460951305,40,2.752405390486949,Store 7,Item 23
204507,2017-12-27,3,12,52.23658924453188,56,3.763410755468122,Store 3,Item 12
577011,2017-12-27,7,16,43.44808879084224,46,2.5519112091577583,Store 7,Item 16
675615,2017-12-27,8,20,41.20138629486865,45,3.798613705131352,Store 8,Item 20
116859,2017-12-27,2,14,52.23658924453188,55,2.763410755468122,Store 2,Item 14
545969,2017-12-27,6,49,34.69222423010536,37,2.30777576989464,Store 6,Item 49
608053,2017-12-27,7,33,26.029116391819993,33,6.9708836081800065,Store 7,Item 33
458321,2017-12-27,6,1,37.578060735167064,44,6.421939264832936,Store 6,Item 1
131467,2017-12-27,2,22,47.740954909484614,47,-0.7409549094846142,Store 2,Item 22
447365,2017-12-27,5,45,33.23866576599316,32,-1.2386657659931615,Store 5,Item 45
617183,2017-12-27,7,38,25.230228185388874,23,-2.2302281853888744,Store 7,Item 38
818043,2017-12-27,9,48,33.565319954299945,26,-7.5653199542999445,Store 9,Item 48
597097,2017-12-27,7,27,30.19490883225755,36,5.80509116774245,Store 7,Item 27
122337,2017-12-27,2,17,52.03352468623525,54,1.9664753137647466,Store 2,Item 17
827173,2017-12-27,10,3,43.70277715301581,44,0.2972228469841909,Store 10,Item 3
127815,2017-12-27,2,20,50.24313838025924,56,5.756861619740761,Store 2,Item 20
118685,2017-12-27,2,15,52.22008303341458,59,6.779916966585418,Store 2,Item 15
124163,2017-12-27,2,18,52.19571949457177,51,-1.1957194945717688,Store 2,Item 18
602575,2017-12-27,7,30,28.011916863785103,28,-0.01191686378510326,Store 7,Item 30
613531,2017-12-27,7,36,25.270990378174947,26,0.7290096218250532,Store 7,Item 36
629965,2017-12-27,7,45,27.89032017140372,22,-5.890320171403719,Store 7,Item 45
715787,2017-12-27,8,42,25.720288668349486,29,3.279711331650514,Store 8,Item 42
38341,2017-12-27,1,21,47.10452511859822,41,-6.104525118598218,Store 1,Item 21
211811,2017-12-27,3,16,52.06124696407764,52,-0.06124696407763963,Store 3,Item 16
622661,2017-12-27,7,41,25.261692068966312,23,-2.261692068966312,Store 7,Item 41
18255,2017-12-27,1,10,52.10683296028637,63,10.893167039713632,Store 1,Item 10
454669,2017-12-27,5,49,38.459571873986434,43,4.540428126013566,Store 5,Item 49
863693,2017-12-27,10,23,41.923412368906924,38,-3.9234123689069236,Store 10,Item 23
441887,2017-12-27,5,42,30.942049284466485,32,1.057950715533515,Store 5,Item 42
650051,2017-12-27,8,6,42.36750629556269,47,4.632493704437309,Store 8,Item 6
628139,2017-12-27,7,44,26.672234509560884,34,7.327765490439116,Store 7,Item 44
604401,2017-12-27,7,31,26.6935245676382,25,-1.6935245676381996,Store 7,Item 31
611705,2017-12-27,7,35,25.371624244128405,21,-4.371624244128405,Store 7,Item 35
208159,2017-12-27,3,14,52.23658924453188,51,-1.2365892445318778,Store 3,Item 14
595271,2017-12-27,7,26,32.72883791458511,39,6.271162085414893,Store 7,Item 26
653703,2017-12-27,8,8,43.37491470296874,44,0.6250852970312621,Store 8,Item 8
637269,2017-12-27,7,49,32.94578666153974,36,3.054213338460258,Store 7,Item 49
671963,2017-12-27,8,18,42.44484366679824,46,3.555156333201758,Store 8,Item 18
713961,2017-12-27,8,41,25.32603909021144,29,3.6739609097885584,Store 8,Item 41
452843,2017-12-27,5,48,36.972381223803396,37,0.027618776196604244,Store 5,Item 48
620835,2017-12-27,7,40,25.212056033872173,23,-2.212056033872173,Store 7,Item 40
619009,2017-12-27,7,39,25.197254109479633,27,1.8027458905203666,Store 7,Item 39
209985,2017-12-27,3,15,52.22008303341458,58,5.779916966585418,Store 3,Item 15
85817,2017-12-27,1,47,39.057211713984344,45,5.942788286015656,Store 1,Item 47
640921,2017-12-27,8,1,35.52960057573472,40,4.470399424265281,Store 8,Item 1
115033,2017-12-27,2,13,52.23658924453188,58,5.763410755468122,Store 2,Item 13
615357,2017-12-27,7,37,25.160135423327606,28,2.839864576672394,Store 7,Item 37
443713,2017-12-27,5,43,31.220512375403448,31,-0.22051237540344815,Store 5,Item 43
140597,2017-12-27,2,27,41.95610503743634,51,9.043894962563662,Store 2,Item 27
456495,2017-12-27,5,50,39.48378195584201,45,5.516218044157988,Store 5,Item 50
125989,2017-12-27,2,19,51.92053171999541,48,-3.9205317199954095,Store 2,Item 19
712135,2017-12-27,8,40,25.212056033872173,29,3.787943966127827,Store 8,Item 40
83991,2017-12-27,1,46,37.63593022251859,42,4.3640697774814114,Store 1,Item 46
821695,2017-12-27,9,50,36.35424494533027,41,4.645755054669728,Store 9,Item 50
633617,2017-12-27,7,47,29.792540431677118,34,4.207459568322882,Store 7,Item 47
451017,2017-12-27,5,47,36.01442347451989,29,-7.014423474519887,Store 5,Item 47
642747,2017-12-27,8,2,36.129628939783466,32,-4.129628939783466,Store 8,Item 2
598923,2017-12-27,7,28,29.086087145707808,32,2.9139128542921924,Store 7,Item 28
644573,2017-12-27,8,3,37.56798926755325,44,6.432010732446749,Store 8,Item 3
142423,2017-12-27,2,28,40.098775776887635,39,-1.098775776887635,Store 2,Item 28
635443,2017-12-27,7,48,31.691679114795704,30,-1.6916791147957042,Store 7,Item 48
825347,2017-12-27,10,2,43.19310033559581,47,3.8068996644041917,Store 10,Item 2
438235,2017-12-27,5,40,28.63899866218857,36,7.36100133781143,Store 5,Item 40
865519,2017-12-27,10,24,40.37320705375483,43,2.6267929462451676,Store 10,Item 24
624487,2017-12-27,7,42,25.720288668349486,26,0.279711331650514,Store 7,Item 42
867345,2017-12-27,10,25,39.35281729320281,40,0.6471827067971887,Store 10,Item 25
544143,2017-12-27,6,48,33.0704134926685,38,4.9295865073315,Store 6,Item 48
646399,2017-12-27,8,4,38.407065854118535,37,-1.4070658541185352,Store 8,Item 4
606227,2017-12-27,7,32,26.304287442019476,29,2.6957125579805243,Store 7,Item 32
535013,2017-12-27,6,43,27.700530441714605,30,2.299469558285395,Store 6,Item 43
679267,2017-12-27,8,22,38.52332328321314,43,4.476676716786862,Store 8,Item 22
810739,2017-12-27,9,44,28.106951787247784,34,5.893048212752216,Store 9,Item 44
697527,2017-12-27,8,32,26.370418679429974,24,-2.3704186794299744,Store 8,Item 32
491189,2017-12-27,6,19,43.554529008683744,41,-2.554529008683744,Store 6,Item 19
21907,2017-12-27,1,12,52.40668418453525,60,7.593315815464749,Store 1,Item 12
533187,2017-12-27,6,42,27.206497082431966,29,1.7935029175680341,Store 6,Item 42
94947,2017-12-27,2,2,46.95929707772236,48,1.0407029222776387,Store 2,Item 2
531361,2017-12-27,6,41,26.42795527274854,33,6.572044727251459,Store 6,Item 41
905691,2017-12-27,10,46,33.345897049309656,42,8.654102950690344,Store 10,Item 46
493015,2017-12-27,6,20,42.42262203664863,42,-0.42262203664863307,Store 6,Item 20
102251,2017-12-27,2,6,51.27992778410982,43,-8.279927784109823,Store 2,Item 6
845433,2017-12-27,10,13,48.637513374870586,48,-0.6375133748705863,Store 10,Item 13
171639,2017-12-27,2,44,37.311877619803205,46,8.688122380196795,Store 2,Item 44
854563,2017-12-27,10,18,46.898716671603765,46,-0.8987166716037649,Store 10,Item 18
529535,2017-12-27,6,40,26.385373957829376,38,11.614626042170624,Store 6,Item 40
527709,2017-12-27,6,39,26.391865275133185,34,7.608134724866815,Store 6,Item 39
681093,2017-12-27,8,23,37.24759460951305,32,-5.247594609513051,Store 8,Item 23
677441,2017-12-27,8,21,40.218278171702785,37,-3.218278171702785,Store 8,Item 21
27385,2017-12-27,1,15,52.126406134279996,51,-1.1264061342799963,Store 1,Item 15
843607,2017-12-27,10,12,48.836540397920935,57,8.163459602079065,Store 10,Item 12
542317,2017-12-27,6,47,32.517287381090114,34,1.4827126189098863,Store 6,Item 47
547795,2017-12-27,6,50,35.39942542055984,38,2.6005745794401633,Store 6,Item 50
164335,2017-12-27,2,40,34.60117407783655,41,6.3988259221634465,Store 2,Item 40
673789,2017-12-27,8,19,42.20117661945351,41,-1.2011766194535127,Store 8,Item 19
841781,2017-12-27,10,11,49.02250444018377,45,-4.0225044401837735,Store 10,Item 11
485711,2017-12-27,6,16,44.96774084716253,47,2.0322591528374687,Store 6,Item 16
189899,2017-12-27,3,4,49.32497767577892,41,-8.324977675778918,Store 3,Item 4
536839,2017-12-27,6,44,27.855967548560375,33,5.1440324514396245,Store 6,Item 44
16429,2017-12-27,1,9,51.83939213877972,48,-3.839392138779722,Store 1,Item 9
911169,2017-12-27,10,49,38.72443420171952,39,0.275565798280482,Store 10,Item 49
135119,2017-12-27,2,24,45.09694248143222,49,3.9030575185677776,Store 2,Item 24
136945,2017-12-27,2,25,43.770768462325776,50,6.229231537674224,Store 2,Item 25
717613,2017-12-27,8,43,26.278134852378752,24,-2.278134852378752,Store 8,Item 43
138771,2017-12-27,2,26,42.71452816536773,48,5.285471834632268,Store 2,Item 26
631791,2017-12-27,7,46,28.445939151807714,32,3.554060848192286,Store 7,Item 46
133293,2017-12-27,2,23,46.02196518435392,50,3.978034815646083,Store 2,Item 23
801609,2017-12-27,9,39,26.260774323088643,24,-2.2607743230886435,Store 9,Item 39
651877,2017-12-27,8,7,42.85217279456755,41,-1.8521727945675508,Store 8,Item 7
819869,2017-12-27,9,49,35.59849431560108,39,3.40150568439892,Store 9,Item 49
34689,2017-12-27,1,19,49.78214824346196,49,-0.7821482434619611,Store 1,Item 19
600749,2017-12-27,7,29,28.638876698326605,29,0.3611233016733948,Store 7,Item 29
626313,2017-12-27,7,43,26.25699184688306,31,4.743008153116939,Store 7,Item 43
449191,2017-12-27,5,46,34.05941473186635,33,-1.0594147318663474,Store 5,Item 46
719439,2017-12-27,8,44,26.68853890164455,36,9.311461098355451,Store 8,Item 44
213637,2017-12-27,3,17,52.00475896590282,52,-0.00475896590282332,Store 3,Item 17
206333,2017-12-27,3,13,52.23658924453188,51,-1.2365892445318778,Store 3,Item 13
36515,2017-12-27,1,20,48.34185787121323,47,-1.3418578712132287,Store 1,Item 20
639095,2017-12-27,7,50,33.56103016465708,36,2.438969835342917,Store 7,Item 50
648225,2017-12-27,8,5,41.8031168202496,39,-2.803116820249599,Store 8,Item 5
828999,2017-12-27,10,4,44.58621775074259,45,0.4137822492574088,Store 10,Item 4
120511,2017-12-27,2,16,52.044963680620384,60,7.955036319379616,Store 2,Item 16
609879,2017-12-27,7,34,25.322411073999177,31,5.677588926000823,Store 7,Item 34
87643,2017-12-27,1,48,40.99987064115077,40,-0.9998706411507712,Store 1,Item 48
445539,2017-12-27,5,44,33.19138662411086,31,-2.191386624110862,Store 5,Item 44
823521,2017-12-27,10,1,42.21869643229091,43,0.781303567709088,Store 10,Item 1
440061,2017-12-27,5,41,28.95456736866944,36,7.045432631330559,Store 5,Item 41
153379,2017-12-27,2,34,34.94527795935096,41,6.05472204064904,Store 2,Item 34
593445,2017-12-27,7,25,33.55418022852935,32,-1.5541802285293471,Store 7,Item 25
129641,2017-12-27,2,21,49.194722013591736,49,-0.19472201359173624,Store 2,Item 21
195377,2017-12-27,3,7,51.87455803526531,49,-2.8745580352653093,Store 3,Item 7
107729,2017-12-27,2,9,52.10409730975554,60,7.895902690244462,Store 2,Item 9
759611,2017-12-27,9,16,44.48134410642056,48,3.5186558935794423,Store 9,Item 16
259287,2017-12-27,3,42,35.78674499257347,40,4.2132550074265325,Store 3,Item 42
876475,2017-12-27,10,30,33.142765746678734,41,7.857234253321266,Store 10,Item 30
56601,2017-12-27,1,31,35.45004561475299,42,6.549954385247013,Store 1,Item 31
250157,2017-12-27,3,37,34.47797843909507,41,6.522021560904932,Store 3,Item 37
357891,2017-12-27,4,46,38.12894811588436,35,-3.128948115884363,Store 4,Item 46
76687,2017-12-27,1,42,34.26947916337343,39,4.730520836626567,Store 1,Item 42
224593,2017-12-27,3,23,45.88413242880373,51,5.115867571196269,Store 3,Item 23
414497,2017-12-27,5,27,37.79710604201338,39,1.2028939579866176,Store 5,Item 27
401715,2017-12-27,5,20,44.61083741320884,48,3.3891625867911586,Store 5,Item 20
403541,2017-12-27,5,21,43.50208546419592,46,2.497914535804078,Store 5,Item 21
261113,2017-12-27,3,43,36.57790768964382,37,0.42209231035617734,Store 3,Item 43
412671,2017-12-27,5,26,38.47887834096951,38,-0.47887834096950854,Store 5,Item 26
334153,2017-12-27,4,33,34.44059350317461,30,-4.440593503174611,Store 4,Item 33
885605,2017-12-27,10,35,28.96458331781218,28,-0.9645833178121812,Store 10,Item 35
735873,2017-12-27,9,3,41.29805695337435,39,-2.298056953374349,Store 9,Item 3
891083,2017-12-27,10,38,28.936855019238617,26,-2.9368550192386174,Store 10,Item 38
332327,2017-12-27,4,32,35.63242655222327,33,-2.632426552223272,Store 4,Item 32
9125,2017-12-27,1,5,48.36547141398051,50,1.634528586019492,Store 1,Item 5
779697,2017-12-27,9,27,33.13694881948579,36,2.863051180514212,Store 9,Item 27
246505,2017-12-27,3,35,34.59445561234497,40,5.405544387655027,Store 3,Item 35
883779,2017-12-27,10,34,29.301994935147214,32,2.6980050648527865,Store 10,Item 34
308589,2017-12-27,4,19,49.862218063210456,51,1.137781936789544,Store 4,Item 19
774219,2017-12-27,9,24,37.64058284436972,39,1.3594171556302825,Store 9,Item 24
268417,2017-12-27,3,47,40.85935318878611,45,4.140646811213891,Store 3,Item 47
304937,2017-12-27,4,17,51.70794769861318,49,-2.7079476986131823,Store 4,Item 17
785175,2017-12-27,9,30,28.914615381385634,42,13.085384618614366,Store 9,Item 30
770567,2017-12-27,9,22,40.431639783229585,47,6.568360216770415,Store 9,Item 22
790653,2017-12-27,9,33,27.188946806638345,29,1.811053193361655,Store 9,Item 33
337805,2017-12-27,4,35,32.86516494847295,27,-5.865164948472952,Store 4,Item 35
272069,2017-12-27,3,49,43.92361691671426,40,-3.923616916714259,Store 3,Item 49
310415,2017-12-27,4,20,48.026049543597765,48,-0.02604954359776457,Store 4,Item 20
912995,2017-12-27,10,50,38.7643151904436,51,12.235684809556403,Store 10,Item 50
273895,2017-12-27,3,50,44.00388489044768,50,5.996115109552321,Store 3,Item 50
5473,2017-12-27,1,3,46.38564379198641,46,-0.38564379198641063,Store 1,Item 3
898387,2017-12-27,10,42,30.68275236268695,40,9.317247637313049,Store 10,Item 42
363369,2017-12-27,4,49,42.094123292165314,48,5.905876707834686,Store 4,Item 49
874649,2017-12-27,10,29,34.38464155302996,36,1.615358446970042,Store 10,Item 29
407193,2017-12-27,5,23,41.92444532365271,47,5.075554676347288,Store 5,Item 23
797957,2017-12-27,9,37,26.25763678336302,20,-6.257636783363019,Store 9,Item 37
228245,2017-12-27,3,25,43.770768462325776,51,7.229231537674224,Store 3,Item 25
58427,2017-12-27,1,32,35.28849002501168,39,3.711509974988317,Store 1,Item 32
69383,2017-12-27,1,38,33.098777730111316,40,6.9012222698886845,Store 1,Item 38
306763,2017-12-27,4,18,51.18398286258321,46,-5.183982862583207,Store 4,Item 18
752307,2017-12-27,9,12,46.06294991628855,48,1.9370500837114477,Store 9,Item 12
746829,2017-12-27,9,9,44.94479696056376,44,-0.9447969605637567,Store 9,Item 9
248331,2017-12-27,3,36,34.47797843909507,29,-5.477978439095068,Store 3,Item 36
405367,2017-12-27,5,22,43.078992634338334,50,6.921007365661666,Store 5,Item 22
765089,2017-12-27,9,19,43.076412292807355,37,-6.076412292807355,Store 9,Item 19
12777,2017-12-27,1,7,50.535468629301334,57,6.464531370698666,Store 1,Item 7
63905,2017-12-27,1,35,33.09985066515624,32,-1.0998506651562394,Store 1,Item 35
301285,2017-12-27,4,15,52.371868050180886,63,10.628131949819114,Store 4,Item 15
737699,2017-12-27,9,4,42.37655107577863,42,-0.3765510757786288,Store 9,Item 4
230071,2017-12-27,3,26,43.156815902530525,40,-3.156815902530525,Store 3,Item 26
754133,2017-12-27,9,13,45.748427276052695,50,4.251572723947305,Store 9,Item 13
399889,2017-12-27,5,19,45.7079960067357,46,0.29200399326430215,Store 5,Item 19
277547,2017-12-27,4,2,45.5277059666665,43,-2.5277059666665025,Store 4,Item 2
872823,2017-12-27,10,28,34.4275143041632,35,0.5724856958367965,Store 10,Item 28
299459,2017-12-27,4,14,52.40190414483109,55,2.598095855168907,Store 4,Item 14
730395,2017-12-27,8,50,33.78189525996103,30,-3.7818952599610327,Store 8,Item 50
361543,2017-12-27,4,48,41.77752762992118,43,1.222472370078819,Store 4,Item 48
777871,2017-12-27,9,26,34.565092919070004,24,-10.565092919070004,Store 9,Item 26
757785,2017-12-27,9,15,45.07533947826253,48,2.924660521737472,Store 9,Item 15
323197,2017-12-27,4,27,40.02378674986626,40,-0.023786749866260948,Store 4,Item 27
73035,2017-12-27,1,40,33.87276229301606,33,-0.8727622930160592,Store 1,Item 40
325023,2017-12-27,4,28,38.72515296955502,45,6.274847030444981,Store 4,Item 28
266591,2017-12-27,3,46,40.78496125457846,42,1.2150387454215377,Store 3,Item 46
383455,2017-12-27,5,10,48.50800525307051,59,10.491994746929493,Store 5,Item 10
374325,2017-12-27,5,5,45.49794185424267,45,-0.49794185424266857,Store 5,Item 5
319545,2017-12-27,4,25,42.32800204281276,37,-5.328002042812763,Store 4,Item 25
432757,2017-12-27,5,37,28.525720928675955,37,8.474279071324045,Store 5,Item 37
65731,2017-12-27,1,36,33.07580644188845,38,4.924193558111547,Store 1,Item 36
47471,2017-12-27,1,26,41.24554010320892,43,1.754459896791083,Store 1,Item 26
783349,2017-12-27,9,29,31.077634087437353,30,-1.0776340874373531,Store 9,Item 29
242853,2017-12-27,3,33,36.53382714093141,40,3.4661728590685925,Store 3,Item 33
894735,2017-12-27,10,40,28.839866448220633,34,5.160133551779367,Store 10,Item 40
82165,2017-12-27,1,45,36.635527818260165,42,5.364472181739835,Store 1,Item 45
284851,2017-12-27,4,6,49.09375002976438,50,0.9062499702356206,Store 4,Item 6
321371,2017-12-27,4,26,41.62208569879978,42,0.37791430120022085,Store 4,Item 26
743177,2017-12-27,9,7,44.115525142468655,49,4.884474857531345,Store 9,Item 7
796131,2017-12-27,9,36,26.339503080249308,31,4.660496919750692,Store 9,Item 36
60253,2017-12-27,1,33,34.31229750965816,34,-0.3122975096581584,Store 1,Item 33
745003,2017-12-27,9,8,44.84300137236186,41,-3.8430013723618615,Store 9,Item 8
348761,2017-12-27,4,41,33.46214585511767,42,8.537854144882331,Store 4,Item 41
880127,2017-12-27,10,32,30.514033563915287,38,7.485966436084713,Store 10,Item 32
379803,2017-12-27,5,8,47.13518579165276,60,12.86481420834724,Store 5,Item 8
215463,2017-12-27,3,18,51.91302249390642,55,3.0869775060935822,Store 3,Item 18
237375,2017-12-27,3,30,37.760553526183116,38,0.23944647381688355,Store 3,Item 30
902039,2017-12-27,10,44,32.944996587180405,37,4.055003412819595,Store 10,Item 44
723091,2017-12-27,8,46,28.513534288734952,29,0.4864657112650477,Store 8,Item 46
805261,2017-12-27,9,41,26.746157120187817,23,-3.746157120187817,Store 9,Item 41
239201,2017-12-27,3,31,37.70118193652492,35,-2.701181936524918,Store 3,Item 31
3647,2017-12-27,1,2,45.32453310712586,48,2.675466892874141,Store 1,Item 2
430931,2017-12-27,5,36,28.63021415053232,32,3.3697858494676787,Store 5,Item 36
381629,2017-12-27,5,9,47.96397719808967,50,2.0360228019103275,Store 5,Item 9
376151,2017-12-27,5,6,46.26521984423113,51,4.734780155768867,Store 5,Item 6
346935,2017-12-27,4,40,32.92550584009163,36,3.074494159908369,Store 4,Item 40
343283,2017-12-27,4,38,33.08460819470439,29,-4.084608194704387,Store 4,Item 38
217289,2017-12-27,3,19,51.89476557472152,49,-2.894765574721518,Store 3,Item 19
377977,2017-12-27,5,7,46.77478348099859,50,3.225216519001407,Store 5,Item 7
290329,2017-12-27,4,9,52.07629141711701,57,4.923708582882988,Store 4,Item 9
768741,2017-12-27,9,21,41.521602181084155,50,8.478397818915845,Store 9,Item 21
241027,2017-12-27,3,32,36.99045884723149,39,2.009541152768513,Store 3,Item 32
288503,2017-12-27,4,8,51.52742335835655,55,3.4725766416434496,Store 4,Item 8
436409,2017-12-27,5,39,28.633351690257946,25,-3.633351690257946,Store 5,Item 39
889257,2017-12-27,10,37,28.936855019238617,31,2.0631449807613826,Store 10,Item 37
429105,2017-12-27,5,35,28.74741350088983,31,2.252586499110169,Store 5,Item 35
255635,2017-12-27,3,40,34.894001145394995,31,-3.894001145394995,Store 3,Item 40
345109,2017-12-27,4,39,33.08774573443001,37,3.9122542655699917,Store 4,Item 39
881953,2017-12-27,10,33,30.622034205765427,40,9.377965794234573,Store 10,Item 33
385281,2017-12-27,5,11,48.81107776242427,55,6.188922237575731,Store 5,Item 11
869171,2017-12-27,10,26,37.949441140356335,40,2.0505588596436652,Store 10,Item 26
62079,2017-12-27,1,34,33.03416935690858,38,4.965830643091422,Store 1,Item 34
772393,2017-12-27,9,23,38.85711713938385,46,7.142882860616147,Store 9,Item 23
54775,2017-12-27,1,30,37.055295525682844,34,-3.055295525682844,Store 1,Item 30
283025,2017-12-27,4,5,48.057292003421516,46,-2.057292003421516,Store 4,Item 5
286677,2017-12-27,4,7,50.84520688028562,59,8.154793119714377,Store 4,Item 7
741351,2017-12-27,9,6,43.83791991834125,45,1.1620800816587504,Store 9,Item 6
350587,2017-12-27,4,42,34.5068677458278,41,6.4931322541722025,Store 4,Item 42
264765,2017-12-27,3,45,38.2067654325371,40,1.7932345674629033,Store 3,Item 45
326849,2017-12-27,4,29,38.08984935857935,45,6.91015064142065,Store 4,Item 29
253809,2017-12-27,3,39,34.472572017347886,27,-7.472572017347886,Store 3,Item 39
434583,2017-12-27,5,38,28.596268893086002,31,2.403731106913998,Store 5,Item 38
387107,2017-12-27,5,12,48.81107776242427,50,1.1889222375757313,Store 5,Item 12
750481,2017-12-27,9,11,45.47717961317311,48,2.5228203868268935,Store 9,Item 11
721265,2017-12-27,8,45,27.80961765502888,31,3.1903823449711197,Store 8,Item 45
359717,2017-12-27,4,47,39.30406706229389,36,-3.304067062293889,Store 4,Item 47
169813,2017-12-27,2,43,36.73825129000045,41,4.2617487099995515,Store 2,Item 43
461973,2017-12-27,6,3,40.14920044006579,41,0.8507995599342095,Store 6,Item 3
